method,fold,seed,rmse,mae,n_eval
Raw_SoH_Extrap,B0005,42,174.1402402813632,84.59570848154088,158
Stat_Decomp,B0005,42,117.06926647940679,70.48675837800387,158
Neural_RULHead,B0005,42,44.510884514999084,31.481945226182745,158
Latent_Dt_Extrap,B0005,42,7.242158342002937,4.642119347769396,158
Raw_SoH_Extrap,B0005,43,174.1402402813632,84.59570848154088,158
Stat_Decomp,B0005,43,117.06926647940679,70.48675837800387,158
Neural_RULHead,B0005,43,46.21083768948915,32.685881689052664,158
Latent_Dt_Extrap,B0005,43,8.537687067954428,5.317995363373468,158
Raw_SoH_Extrap,B0005,44,174.1402402813632,84.59570848154088,158
Stat_Decomp,B0005,44,117.06926647940679,70.48675837800387,158
Neural_RULHead,B0005,44,46.65281160039217,33.30793299702547,158
Latent_Dt_Extrap,B0005,44,7.367000535806926,4.8627231916013915,158
Raw_SoH_Extrap,B0006,42,12.796832349638278,7.730720841924045,158
Stat_Decomp,B0006,42,7.506464451770048,4.979448275320388,158
Neural_RULHead,B0006,42,33.618629924305814,22.492143538193275,158
Latent_Dt_Extrap,B0006,42,42.132870020004525,19.638935843204557,158
Raw_SoH_Extrap,B0006,43,12.796832349638278,7.730720841924045,158
Stat_Decomp,B0006,43,7.506464451770048,4.979448275320388,158
Neural_RULHead,B0006,43,35.65617719382937,23.644628782017495,158
Latent_Dt_Extrap,B0006,43,28.040296665024353,14.432579940544423,158
Raw_SoH_Extrap,B0006,44,12.796832349638278,7.730720841924045,158
Stat_Decomp,B0006,44,7.506464451770048,4.979448275320388,158
Neural_RULHead,B0006,44,35.82721650349641,24.381383943595463,158
Latent_Dt_Extrap,B0006,44,33.945520573915,16.910118704870463,158
Raw_SoH_Extrap,B0007,42,,,0
Stat_Decomp,B0007,42,,,0
Neural_RULHead,B0007,42,,,0
Latent_Dt_Extrap,B0007,42,,,0
Raw_SoH_Extrap,B0007,43,,,0
Stat_Decomp,B0007,43,,,0
Neural_RULHead,B0007,43,,,0
Latent_Dt_Extrap,B0007,43,,,0
Raw_SoH_Extrap,B0007,44,,,0
Stat_Decomp,B0007,44,,,0
Neural_RULHead,B0007,44,,,0
Latent_Dt_Extrap,B0007,44,,,0
Raw_SoH_Extrap,B0018,42,9.016819087401588,5.801706537170853,122
Stat_Decomp,B0018,42,11.020986170773835,6.598034690973864,122
Neural_RULHead,B0018,42,30.940307785712307,22.75926789006249,122
Latent_Dt_Extrap,B0018,42,13.853263162980625,11.761183445279139,122
Raw_SoH_Extrap,B0018,43,9.016819087401588,5.801706537170853,122
Stat_Decomp,B0018,43,11.020986170773835,6.598034690973864,122
Neural_RULHead,B0018,43,32.656625096548055,23.69258671510415,122
Latent_Dt_Extrap,B0018,43,8.45740265192121,6.606276208578498,122
Raw_SoH_Extrap,B0018,44,9.016819087401588,5.801706537170853,122
Stat_Decomp,B0018,44,11.020986170773835,6.598034690973864,122
Neural_RULHead,B0018,44,32.93823867994283,23.585330859925904,122
Latent_Dt_Extrap,B0018,44,8.206393035613894,3.670689262960367,122
